r,c,v
361,14,0.6000000000000001
1503,21,0.6000000000000001
871,28,0.6000000000000001
1209,28,1.0
429,21,1.0
1509,25,0.6000000000000001
844,9,1.0
25,10,1.0
322,19,1.0
988,42,1.0
720,8,0.8
436,31,1.0
1381,35,1.0
707,37,0.6000000000000001
1698,23,0.6000000000000001
224,13,1.0
1045,42,1.0
1651,30,0.4
866,22,1.0
457,33,0.5
649,28,0.8
834,20,0.8
22,35,1.0
48,42,1.0
184,17,0.8
14,13,0.8
365,22,0.8
654,42,0.2
1368,31,0.6000000000000001
1213,15,1.0
1468,20,1.0
246,30,1.0
1213,35,1.0
631,42,0.6000000000000001
551,28,1.0
1225,41,0.8
192,32,0.75
152,15,1.0
635,32,1.0
27,17,1.0
321,43,1.0
78,33,0.8
1346,40,0.8
683,5,0.6000000000000001
1290,19,0.8
1056,20,1.0
362,7,0.8
1561,31,1.0
929,12,0.8
505,1,0.5
844,28,0.4
1236,29,0.75
927,18,0.8
605,43,0.8
58,21,0.8
440,28,1.0
508,0,1.0
870,13,1.0
1420,1,0.4
507,15,1.0
517,30,1.0
1282,14,0.3333333333333333
1088,36,1.0
1239,28,0.2
406,12,0.4
645,20,0.4
1581,20,1.0
1443,6,1.0
1091,12,0.8
1014,42,1.0
728,35,0.8
493,27,1.0
1500,25,1.0
1470,15,1.0
366,35,0.6000000000000001
1427,31,1.0
1119,4,0.5
149,9,0.6000000000000001
1633,3,1.0
855,18,0.6000000000000001
1561,21,1.0
1262,25,0.75
1463,21,1.0
1067,16,1.0
520,16,1.0
1509,18,0.6000000000000001
396,9,1.0
1285,38,0.5
827,1,1.0
159,20,1.0
795,1,1.0
451,0,1.0
740,35,1.0
1250,31,1.0
305,24,1.0
1126,32,0.8
190,40,1.0
574,13,0.8
1610,0,1.0
491,31,1.0
1016,18,0.75
674,1,0.8
112,30,1.0
608,13,1.0
1427,23,1.0
328,38,1.0
707,36,1.0
324,5,0.8
1109,35,1.0
630,28,0.6000000000000001
1125,0,1.0
484,19,1.0
1233,11,1.0
862,20,1.0
1502,31,1.0
631,18,0.6000000000000001
1428,12,0.2
